run_id,scenario_id,condition,zone,permit_type,fault_active,true_positive,path
968ed1b9c124,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/968ed1b9c124.parquet
1dffb7f9a2d1,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/1dffb7f9a2d1.parquet
f3bfcaf2ecda,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/f3bfcaf2ecda.parquet
b61b7baecc22,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/b61b7baecc22.parquet
2f9db336b197,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/2f9db336b197.parquet
896d8ff08b98,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/896d8ff08b98.parquet
1c52d56b6250,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/1c52d56b6250.parquet
e122143b23f5,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/e122143b23f5.parquet
290dd33e3577,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/290dd33e3577.parquet
465b6118906b,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/465b6118906b.parquet
6a12946490bb,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/6a12946490bb.parquet
852182d0ab68,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/852182d0ab68.parquet
033389742447,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/033389742447.parquet
e10f67aa14a8,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/e10f67aa14a8.parquet
bc7c51973671,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/bc7c51973671.parquet
c4deadada36f,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/c4deadada36f.parquet
6acaaf72ae21,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/6acaaf72ae21.parquet
2af4f078be07,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/2af4f078be07.parquet
b072e76de0e9,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/b072e76de0e9.parquet
2a25647f79c5,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/2a25647f79c5.parquet
88ebd9ad18f6,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/88ebd9ad18f6.parquet
34e65ae59a57,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/34e65ae59a57.parquet
f560dd6905bd,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/f560dd6905bd.parquet
cb2d90e81f7c,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/cb2d90e81f7c.parquet
03f9397ded0d,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/03f9397ded0d.parquet
ec502a4221ff,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/ec502a4221ff.parquet
135c2acc2510,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/135c2acc2510.parquet
2b9288c1cd26,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/2b9288c1cd26.parquet
96e07b675322,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/96e07b675322.parquet
dd703991966b,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/dd703991966b.parquet
f4e052d60702,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/f4e052d60702.parquet
60a1b43d7eb3,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/60a1b43d7eb3.parquet
167ea2d1711f,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/167ea2d1711f.parquet
74c991674ecf,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/74c991674ecf.parquet
c082de58ffda,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/c082de58ffda.parquet
f5931e8d2b04,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/f5931e8d2b04.parquet
9fb06629cf69,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/9fb06629cf69.parquet
2e5c9e62d147,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/2e5c9e62d147.parquet
1eabeb1a52e1,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/1eabeb1a52e1.parquet
2f52ae0ae63d,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/2f52ae0ae63d.parquet
456b8b6f6f1a,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/456b8b6f6f1a.parquet
01085fd57eac,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/01085fd57eac.parquet
305423dd61c2,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/305423dd61c2.parquet
091bd5901f75,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/091bd5901f75.parquet
b669435de8be,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/b669435de8be.parquet
cbbb47558914,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/cbbb47558914.parquet
dd9b8f1ddcd5,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/dd9b8f1ddcd5.parquet
6bb552e90f8a,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/6bb552e90f8a.parquet
b395f32e71a4,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/b395f32e71a4.parquet
76ddb4dc1d86,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/76ddb4dc1d86.parquet
a971b8746b86,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/a971b8746b86.parquet
d3c8fe13a217,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/d3c8fe13a217.parquet
7417ff321d50,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/7417ff321d50.parquet
4bccca3776fa,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/4bccca3776fa.parquet
e4541b697061,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/e4541b697061.parquet
16dda5ee6d66,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/16dda5ee6d66.parquet
0d0d4f4e8b9c,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/0d0d4f4e8b9c.parquet
fd4c0c85094e,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/fd4c0c85094e.parquet
9852cde58b61,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/9852cde58b61.parquet
639eece13f39,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/639eece13f39.parquet
902148154b57,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/902148154b57.parquet
2c6ac10ecf3c,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/2c6ac10ecf3c.parquet
398c6d298ca8,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/398c6d298ca8.parquet
b0d9cb3e7126,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/b0d9cb3e7126.parquet
5bedd3782205,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/5bedd3782205.parquet
3f11dd291b05,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/3f11dd291b05.parquet
d8b512e13be3,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/d8b512e13be3.parquet
82b2215fc56f,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/82b2215fc56f.parquet
0718493b6d77,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/0718493b6d77.parquet
199c1abf4430,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/199c1abf4430.parquet
6bbf1e928e07,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/6bbf1e928e07.parquet
5e0a4e664e79,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/5e0a4e664e79.parquet
5d45a5319383,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/5d45a5319383.parquet
58556f670339,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/58556f670339.parquet
fa64d26389d4,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/fa64d26389d4.parquet
e2bc457ba509,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/e2bc457ba509.parquet
ec845ba50f4f,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/ec845ba50f4f.parquet
75a685c0290a,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/75a685c0290a.parquet
798ea3720225,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/798ea3720225.parquet
809040c1c30f,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/809040c1c30f.parquet
481862792ede,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/481862792ede.parquet
634cd9be42e9,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/634cd9be42e9.parquet
5f8d50e6fabc,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/5f8d50e6fabc.parquet
e8cf70c6357c,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/e8cf70c6357c.parquet
bbaedc37c3a2,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/bbaedc37c3a2.parquet
d50aff0d9029,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/d50aff0d9029.parquet
329f98dd15bf,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/329f98dd15bf.parquet
a65d6a44f277,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/a65d6a44f277.parquet
85297f893ee7,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/85297f893ee7.parquet
947def9bc9e3,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/947def9bc9e3.parquet
34110b253db3,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/34110b253db3.parquet
96e5ad416d1e,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/96e5ad416d1e.parquet
d681e7316c37,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/d681e7316c37.parquet
f390850b0030,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/f390850b0030.parquet
a29b340f4569,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/a29b340f4569.parquet
98069743331e,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/98069743331e.parquet
01e0ffc44f16,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/01e0ffc44f16.parquet
